TARGET,ID,COMPANY,SALARY,JOBTIME
1,18162,Breaxit,62974,1.76775122065
1,18163,Breaxit,141807,3.21393980219
1,18164,HyperNet,255197,4.95817972425
1,18165,SpeakTown,44673,4.14800453
1,18166,Embeedo,246729,0.786230221705
1,18167,HyperNet,202721,0.618126687692
1,18168,Breaxit,244556,1.950161337
1,18169,HyperNet,204304,2.04872439651
1,18170,ThoseGuys,284671,2.7962516925
1,18171,Breaxit,281194,3.39066293877
1,18172,Embeedo,93419,0.850139234158
1,18173,HyperNet,211474,1.24015975841
1,18174,HyperNet,92276,4.33089943189
1,18175,Embeedo,139010,4.32445223629
1,18176,ThoseGuys,274741,4.75305136011
1,18177,Embeedo,175815,3.25954798563
1,18178,SpeakTown,111304,4.72933134267
1,18179,ThoseGuys,76347,1.55083844637
1,18180,HyperNet,43273,4.40201337819
0,18181,Embeedo,28264,2.74872697599
1,18182,Embeedo,62035,2.51089184014
1,18183,Breaxit,291550,1.37442776941
1,18184,Breaxit,164145,3.57303366288
0,18185,SpeakTown,7011,1.33873480536
1,18186,HyperNet,103549,3.22540911753
1,18187,Embeedo,291730,4.11770870636
1,18188,Embeedo,284354,1.16627985205
1,18189,SpeakTown,219623,1.05879677931
1,18190,ThoseGuys,218547,2.27715691687
1,18191,Breaxit,67949,4.56124610553
1,18192,ThoseGuys,112993,2.43456767919
1,18193,SpeakTown,194479,1.97436735477
1,18194,Embeedo,94164,4.10715466189
1,18195,ThoseGuys,274547,2.19015040592
1,18196,Embeedo,137134,3.04099753737
1,18197,SpeakTown,207840,2.00621942242
1,18198,Breaxit,203523,3.57795514591
1,18199,HyperNet,42479,4.91068473771
1,18200,Embeedo,291903,4.63067349968
0,18201,Breaxit,18061,0.591193771588
1,18202,Breaxit,119193,1.68423079548
1,18203,HyperNet,276755,0.641193921529
1,18204,Breaxit,253865,0.897288898431
0,18205,SpeakTown,30957,1.28937320622
1,18206,SpeakTown,114358,0.652090387343
0,18207,ThoseGuys,44484,1.04795544656
1,18208,Breaxit,199121,3.50205421263
1,18209,SpeakTown,184919,1.34450881501
1,18210,Embeedo,228881,3.98612586526
1,18211,Embeedo,296663,4.1318476216
1,18212,SpeakTown,151745,2.85000618309
1,18213,Breaxit,143337,3.25777414182
0,18214,ThoseGuys,65336,0.503478527106
1,18215,SpeakTown,106458,4.61090411664
1,18216,Embeedo,153566,3.15665356102
0,18217,HyperNet,102766,0.202345450057
1,18218,HyperNet,184299,0.950963235784
0,18219,Embeedo,39606,2.89149813703
0,18220,HyperNet,20224,2.46160600408
1,18221,SpeakTown,99496,2.86896907683
1,18222,Breaxit,238575,0.539139138737
1,18223,HyperNet,104890,4.34699900165
1,18224,ThoseGuys,185228,2.74078708042
1,18225,HyperNet,192164,3.29207618946
1,18226,ThoseGuys,246801,0.515169101053
1,18227,HyperNet,108006,0.286018501423
1,18228,HyperNet,64082,0.736132147347
1,18229,ThoseGuys,231056,4.40643732265
1,18230,HyperNet,121014,4.1054127179
1,18231,HyperNet,246117,0.884012699749
1,18232,Breaxit,141881,4.92077228111
1,18233,SpeakTown,270362,4.67268796415
1,18234,Breaxit,215531,2.47029432739
1,18235,Embeedo,240051,3.26828645825
1,18236,SpeakTown,112055,3.80957827908
0,18237,HyperNet,102449,0.217972933919
1,18238,Breaxit,180221,2.56895623295
1,18239,HyperNet,46852,3.59618280361
1,18240,Embeedo,63145,4.00823267266
1,18241,HyperNet,67520,4.10156850059
1,18242,HyperNet,95721,3.8901384855
1,18243,Breaxit,238504,1.11452595856
1,18244,HyperNet,30041,3.47827936586
1,18245,HyperNet,55136,3.02524855177
1,18246,ThoseGuys,214375,1.32049970311
1,18247,HyperNet,121566,3.30816018319
1,18248,HyperNet,241714,1.69043116117
0,18249,HyperNet,12235,2.78361083338
0,18250,Breaxit,34496,1.24778793644
1,18251,HyperNet,189241,2.78227373606
1,18252,Breaxit,150549,4.50104686076
1,18253,ThoseGuys,100750,0.921905770702
1,18254,Breaxit,8692,3.33610076623
1,18255,SpeakTown,273530,0.883449322933
1,18256,ThoseGuys,156599,3.1952715862
1,18257,HyperNet,85679,4.41842824597
1,18258,Embeedo,178489,2.47839093958
1,18259,HyperNet,242590,4.7991772702
1,18260,Breaxit,32067,3.89522693792
1,18261,Breaxit,198056,0.540197859795
1,18262,Breaxit,134762,0.620967510444
0,18263,HyperNet,29677,1.70586990367
1,18264,HyperNet,238947,0.930942290786
1,18265,ThoseGuys,254665,4.33076022341
1,18266,Embeedo,297218,4.08213088488
1,18267,Embeedo,101566,1.70417640912
1,18268,HyperNet,145464,2.28060967683
1,18269,Embeedo,284593,2.74168355828
1,18270,Embeedo,95597,1.76149541813
1,18271,HyperNet,109916,4.47006220285
1,18272,Embeedo,266490,2.48051126454
1,18273,HyperNet,250665,3.95311938273
1,18274,ThoseGuys,159774,1.08460019259
1,18275,ThoseGuys,271709,1.31857031354
1,18276,ThoseGuys,65134,2.49468048198
1,18277,Embeedo,138353,0.643827289397
1,18278,ThoseGuys,156258,3.07001949791
1,18279,SpeakTown,261616,3.6639048083
1,18280,ThoseGuys,265973,4.06541250756
1,18281,SpeakTown,71423,3.90376445182
1,18282,HyperNet,148451,4.51953285622
1,18283,Embeedo,172518,2.14677184944
0,18284,SpeakTown,27334,1.39289105865
1,18285,Breaxit,87679,1.67528622279
1,18286,ThoseGuys,86517,1.15006185424
1,18287,Breaxit,297206,3.8812134636
0,18288,ThoseGuys,214363,0.0808158929562
1,18289,Breaxit,168494,1.2779833624
1,18290,HyperNet,138960,3.69052677005
1,18291,Breaxit,75091,1.1829544568
0,18292,Embeedo,21242,1.59229243937
0,18293,ThoseGuys,23090,2.53016646845
1,18294,SpeakTown,258417,0.736151714632
1,18295,HyperNet,64574,1.85597731886
1,18296,Embeedo,84180,1.19389939808
1,18297,ThoseGuys,60735,3.71173604432
1,18298,SpeakTown,213011,3.63110410119
1,18299,ThoseGuys,59972,0.810638460913
1,18300,Breaxit,11908,3.71650961397
1,18301,ThoseGuys,266973,0.532990580062
1,18302,ThoseGuys,197044,1.54188620388
1,18303,Embeedo,194840,4.90492126683
1,18304,HyperNet,108524,4.5837175288
1,18305,Embeedo,174668,2.34335909928
1,18306,Breaxit,290244,1.66333803649
1,18307,SpeakTown,15808,3.39718839748
1,18308,HyperNet,237695,1.58366797001
1,18309,HyperNet,266008,4.54740164433
0,18310,SpeakTown,25507,1.39104516532
1,18311,ThoseGuys,67488,4.89172579401
1,18312,SpeakTown,172395,4.38207196016
1,18313,HyperNet,159278,0.424981121472
1,18314,HyperNet,84774,2.06936821765
0,18315,Breaxit,7488,0.461824569337
0,18316,SpeakTown,20870,2.30884997703
1,18317,HyperNet,201528,1.75351042158
1,18318,ThoseGuys,176107,2.96891176672
0,18319,Embeedo,23238,0.777937488105
0,18320,Breaxit,47941,2.87820799138
1,18321,HyperNet,170440,3.55405053224
1,18322,SpeakTown,5467,3.8039287867
1,18323,Breaxit,1018,4.31212638287
1,18324,ThoseGuys,188361,4.84304533281
1,18325,Embeedo,42550,4.90007139551
1,18326,ThoseGuys,153545,3.37778477088
1,18327,Breaxit,159625,1.82089990617
1,18328,Breaxit,203557,2.35893931209
1,18329,SpeakTown,262448,0.476345120587
1,18330,SpeakTown,166289,2.09828210036
1,18331,Embeedo,166382,1.65087892069
1,18332,Breaxit,152323,1.65573250553
1,18333,Breaxit,124502,3.87115766487
1,18334,Breaxit,203547,4.34803368275
1,18335,Breaxit,273654,1.50688101927
1,18336,Breaxit,123513,1.34100377464
1,18337,SpeakTown,211296,3.13468858718
1,18338,Breaxit,191229,4.03541712952
1,18339,Breaxit,166013,2.2920152223
1,18340,HyperNet,223627,2.7830620953
1,18341,SpeakTown,160007,0.559126404817
1,18342,Embeedo,73048,3.76956648581
1,18343,Embeedo,199713,3.46812796205
1,18344,ThoseGuys,291845,4.66631448673
1,18345,ThoseGuys,158342,1.4736708693
1,18346,ThoseGuys,73592,3.41512804192
1,18347,Breaxit,114243,1.43816994284
1,18348,Embeedo,121737,0.745298832874
1,18349,SpeakTown,277634,4.90643781004
1,18350,SpeakTown,90197,3.12483621591
1,18351,SpeakTown,124280,3.94468302341
1,18352,Embeedo,81274,4.8095093623
0,18353,SpeakTown,47881,0.0809785439061
1,18354,SpeakTown,78932,1.97369807653
0,18355,HyperNet,96877,0.551860627764
0,18356,Breaxit,85872,0.637892993319
0,18357,SpeakTown,17233,0.808393313529
1,18358,SpeakTown,149751,2.47378699876
1,18359,Embeedo,65014,4.49252086842
0,18360,Breaxit,22481,1.62838537137
1,18361,ThoseGuys,21870,4.14992683908
1,18362,Embeedo,95338,1.69911404448
1,18363,Embeedo,117637,0.963410754746
1,18364,Embeedo,157667,2.38421745775
1,18365,Embeedo,68697,1.18608211678
1,18366,HyperNet,234909,3.33596239186
1,18367,Embeedo,266865,0.312598461577
1,18368,Embeedo,108347,0.984932846456
1,18369,ThoseGuys,24139,4.74441081873
1,18370,Embeedo,155172,4.21150005007
0,18371,SpeakTown,12697,1.19641973161
0,18372,Breaxit,21905,2.81343639142
1,18373,SpeakTown,150063,0.681790589834
1,18374,ThoseGuys,203655,1.9230547123
1,18375,HyperNet,102464,4.62991208769
1,18376,SpeakTown,193835,1.24986511889
1,18377,Embeedo,121615,4.22291652752
1,18378,HyperNet,76615,3.71591360908
1,18379,Embeedo,203718,2.21066268256
1,18380,Breaxit,284313,1.94970252237
1,18381,ThoseGuys,204871,3.66675458151
0,18382,Breaxit,74351,0.0558550310313
1,18383,Embeedo,51547,3.77575902603
1,18384,HyperNet,214036,0.884986392747
0,18385,Embeedo,10432,2.24204737568
1,18386,ThoseGuys,275375,2.67282321357
1,18387,SpeakTown,26757,4.79758789343
1,18388,Breaxit,187393,4.01339322671
1,18389,Embeedo,91532,3.19459188865
1,18390,Breaxit,267901,3.60869125084
1,18391,SpeakTown,176795,4.66951991802
0,18392,Breaxit,222588,0.182933233066
0,18393,Breaxit,37111,1.70510998445
1,18394,ThoseGuys,207397,1.42711281682
1,18395,ThoseGuys,242799,0.407751441361
1,18396,SpeakTown,809,3.32676637379
1,18397,ThoseGuys,239729,2.04217248215
1,18398,Embeedo,74602,4.65996498394
0,18399,Embeedo,17551,2.17176298581
1,18400,SpeakTown,172868,4.04360236159
1,18401,ThoseGuys,233613,0.671725151673
1,18402,HyperNet,181583,2.80294636399
1,18403,SpeakTown,295946,2.6459064231
1,18404,HyperNet,192240,2.41731759311
1,18405,Embeedo,50315,1.00909110298
1,18406,HyperNet,192769,4.7432463012
1,18407,Embeedo,137885,1.28222005248
1,18408,HyperNet,32244,4.7958621702
1,18409,ThoseGuys,297941,4.62950400281
1,18410,HyperNet,87537,1.95084057682
1,18411,HyperNet,158445,2.77185106765
1,18412,Breaxit,178898,4.80041166257
0,18413,Embeedo,82703,0.183915997487
1,18414,Embeedo,91667,3.76713797101
1,18415,Breaxit,255683,4.75784697157
1,18416,HyperNet,152361,3.5937002801
1,18417,HyperNet,101125,3.63195410242
1,18418,SpeakTown,215980,3.64707435529
1,18419,ThoseGuys,130323,0.904027050207
1,18420,ThoseGuys,16546,3.4475701851
1,18421,Embeedo,112160,3.12781195605
1,18422,Breaxit,192733,3.14912897514
0,18423,Embeedo,153232,0.211594832532
1,18424,Embeedo,190439,1.83896475846
1,18425,HyperNet,226655,2.85498286256
1,18426,HyperNet,239132,0.984149386201
1,18427,HyperNet,160168,4.9689419321
0,18428,SpeakTown,23343,1.28222835502
1,18429,Embeedo,178413,4.89062907535
1,18430,SpeakTown,210340,2.20291807273
1,18431,HyperNet,176234,4.744897312
1,18432,HyperNet,177888,0.736495143114
1,18433,Embeedo,83901,1.62988996934
1,18434,Breaxit,261151,3.29846848583
1,18435,ThoseGuys,251183,3.15655433867
1,18436,Embeedo,176743,4.01245130267
1,18437,HyperNet,39074,4.14815296937
0,18438,ThoseGuys,60585,0.433150475641
1,18439,ThoseGuys,65880,4.38219287599
1,18440,Breaxit,149597,3.71866219759
1,18441,ThoseGuys,31922,4.08121353608
1,18442,ThoseGuys,225489,1.18262393348
0,18443,Breaxit,48957,2.46544741144
1,18444,ThoseGuys,246411,1.67682635335
1,18445,SpeakTown,68812,2.8130425991
0,18446,ThoseGuys,99129,0.00644009664217
1,18447,ThoseGuys,153853,4.72968313493
1,18448,Breaxit,117159,1.09026749974
0,18449,Embeedo,293520,0.0532308938894
0,18450,Breaxit,17023,2.01419228687
1,18451,SpeakTown,8368,3.49382221268
1,18452,Embeedo,186231,3.36032486076
0,18453,Embeedo,29948,2.91221960106
1,18454,Breaxit,99912,3.98303077003
1,18455,SpeakTown,236634,4.65861817606
1,18456,Breaxit,76941,3.17659204965
1,18457,ThoseGuys,233968,1.61890895148
1,18458,Embeedo,191426,3.42329740252
1,18459,Embeedo,169843,3.57283014692
1,18460,Breaxit,97645,0.78006371501
1,18461,Breaxit,65510,3.82930359666
1,18462,ThoseGuys,58541,1.94864673717
1,18463,HyperNet,172762,3.03959929453
1,18464,ThoseGuys,81511,1.46633207955
0,18465,HyperNet,47244,0.191014968228
1,18466,ThoseGuys,79794,4.47967129257
0,18467,ThoseGuys,1152,2.44751672978
1,18468,HyperNet,130434,2.5541343086
0,18469,Breaxit,1372,2.35555014899
1,18470,SpeakTown,156952,2.08244155076
1,18471,Embeedo,101752,2.63109458572
1,18472,SpeakTown,141205,3.52416236433
1,18473,ThoseGuys,174886,3.87222196195
1,18474,Breaxit,31880,3.90826978548
1,18475,Embeedo,90831,1.66947441926
1,18476,SpeakTown,95166,3.7057742388
1,18477,HyperNet,236411,0.974924298457
1,18478,SpeakTown,285059,3.90739753741
1,18479,SpeakTown,217510,1.86039964909
1,18480,Embeedo,252343,3.60127311797
1,18481,Embeedo,118942,2.82647184212
1,18482,Breaxit,103982,4.97365511667
1,18483,Breaxit,72595,0.802931360531
1,18484,SpeakTown,188553,2.69043200688
1,18485,Embeedo,175101,1.19515811655
0,18486,ThoseGuys,27860,2.16882953322
0,18487,ThoseGuys,46016,1.60255296583
1,18488,ThoseGuys,93307,0.723274951029
0,18489,ThoseGuys,272007,0.143443894181
0,18490,Breaxit,29891,0.678232541151
1,18491,ThoseGuys,277666,0.816866915731
1,18492,Breaxit,63696,3.78432625557
1,18493,ThoseGuys,194648,2.92858510068
1,18494,HyperNet,266853,3.28650622854
1,18495,ThoseGuys,285777,0.588648530528
1,18496,ThoseGuys,51477,2.1256816446
1,18497,SpeakTown,295016,1.93223798577
1,18498,HyperNet,73657,3.79991983043
0,18499,SpeakTown,7783,0.698597937286
1,18500,Embeedo,164552,4.24276183709
1,18501,HyperNet,196700,1.97937693499
1,18502,Breaxit,40867,3.96419279981
1,18503,ThoseGuys,185934,3.08477880812
1,18504,SpeakTown,88842,4.70672948714
0,18505,SpeakTown,25135,0.492526920311
1,18506,Breaxit,189069,0.42382659508
1,18507,ThoseGuys,209526,1.75508609353
1,18508,HyperNet,281661,1.26013807427
0,18509,Embeedo,28853,0.333381116437
1,18510,HyperNet,142353,3.86789390701
0,18511,HyperNet,17486,0.781660357484
1,18512,SpeakTown,284951,1.65228198089
0,18513,SpeakTown,29767,1.86009204309
0,18514,Breaxit,23971,2.09388594369
1,18515,Breaxit,234526,4.0215922094
1,18516,ThoseGuys,236102,3.73355092506
1,18517,Breaxit,11688,3.29283812912
1,18518,HyperNet,209831,2.54408627999
1,18519,SpeakTown,99824,4.392918259
1,18520,Embeedo,160681,1.24488548749
1,18521,Embeedo,171545,2.44969325103
0,18522,Embeedo,1705,2.83754306912
1,18523,SpeakTown,130617,2.58972574348
1,18524,SpeakTown,239354,4.59984610708
1,18525,Embeedo,107993,3.69689173639
1,18526,Embeedo,277842,4.93580328802
1,18527,Breaxit,85621,2.50064726353
1,18528,SpeakTown,11271,4.22203981562
1,18529,SpeakTown,92152,1.50565514383
1,18530,Embeedo,179403,4.3838965707
1,18531,Embeedo,58477,1.53087574757
1,18532,Embeedo,264328,2.90748825517
1,18533,HyperNet,142681,1.98686436722
1,18534,ThoseGuys,113444,4.07257497413
1,18535,SpeakTown,250090,0.477457193682
1,18536,HyperNet,290120,3.9717330333
1,18537,Embeedo,250781,2.20640652452
1,18538,ThoseGuys,264150,3.60263595055
0,18539,Breaxit,5486,2.23975533869
1,18540,Breaxit,250266,1.56471387794
1,18541,SpeakTown,175275,4.41257328632
1,18542,Embeedo,41097,3.65714425974
1,18543,Breaxit,136007,2.56438413326
1,18544,HyperNet,205872,0.363012508204
0,18545,HyperNet,1662,0.799418664533
1,18546,ThoseGuys,164495,1.65937311422
1,18547,SpeakTown,63666,3.67304487897
1,18548,Breaxit,67893,1.41161338508
1,18549,SpeakTown,94984,1.37880875415
1,18550,ThoseGuys,102953,3.50424693696
1,18551,Embeedo,50878,1.57496480769
1,18552,Embeedo,285491,0.965507752024
1,18553,Breaxit,286136,2.04221351316
1,18554,Embeedo,256481,2.4225292573
0,18555,ThoseGuys,5649,2.93969707284
1,18556,HyperNet,250421,1.06711659363
1,18557,HyperNet,279863,2.4698202403
1,18558,HyperNet,293778,2.77658427663
1,18559,Breaxit,113039,2.74094863284
0,18560,SpeakTown,279064,0.171616714219
0,18561,ThoseGuys,46234,2.17178199968
1,18562,Embeedo,71543,3.32180061191
1,18563,Breaxit,286598,3.66887518709
1,18564,ThoseGuys,190340,4.78105079789
1,18565,ThoseGuys,112249,3.42708837803
1,18566,Embeedo,241496,0.515931022219
1,18567,HyperNet,264794,4.70654567969
1,18568,ThoseGuys,163438,2.43204203926
0,18569,HyperNet,61729,0.17424825462
1,18570,Breaxit,148063,3.30934852747
1,18571,Embeedo,67577,1.23639214797
1,18572,Embeedo,153011,3.23139123209
0,18573,HyperNet,13576,0.790792391991
1,18574,ThoseGuys,178141,2.46362664669
1,18575,Embeedo,265855,0.281768480976
1,18576,Breaxit,20889,3.05486570298
1,18577,Embeedo,271930,2.91431709401
1,18578,SpeakTown,23902,3.92384185459
1,18579,SpeakTown,230818,4.71880409126
1,18580,ThoseGuys,192519,4.22669042475
1,18581,Embeedo,63992,1.76683633224
1,18582,ThoseGuys,275474,3.30976239633
1,18583,SpeakTown,224325,4.95502605365
1,18584,Breaxit,290882,0.852842971183
0,18585,Embeedo,161686,0.246284559025
1,18586,ThoseGuys,186961,0.981607245391
1,18587,HyperNet,135091,1.34240636089
1,18588,ThoseGuys,158956,1.5453880399
0,18589,Embeedo,172184,0.20459674792
0,18590,Breaxit,28055,2.10181443664
1,18591,Breaxit,103061,0.503881647592
1,18592,Breaxit,221617,0.315341047927
1,18593,HyperNet,69554,2.63086829476
1,18594,Embeedo,109851,3.18393815548
1,18595,HyperNet,79677,3.66114724668
1,18596,HyperNet,136329,0.91466012942
1,18597,SpeakTown,91811,2.15234178873
1,18598,SpeakTown,106923,2.14350672859
0,18599,SpeakTown,29195,0.710284667613
1,18600,Breaxit,193682,1.67195131694
0,18601,HyperNet,46266,1.75395913745
1,18602,Embeedo,208803,2.77741894317
1,18603,Breaxit,184425,1.68076173597
1,18604,Breaxit,215662,0.840731717524
1,18605,Embeedo,110070,2.32632255964
1,18606,HyperNet,238678,0.396467697008
1,18607,SpeakTown,249670,4.53827394115
0,18608,SpeakTown,114862,0.0707344459108
1,18609,HyperNet,39853,4.49512188519
1,18610,Embeedo,284280,1.70888856616
1,18611,ThoseGuys,89632,4.00849367801
1,18612,SpeakTown,203269,0.417594885043
0,18613,SpeakTown,2283,2.53374745217
1,18614,Breaxit,132076,4.09125339025
1,18615,ThoseGuys,15531,4.58939367641
1,18616,HyperNet,200419,1.53563070136
1,18617,Embeedo,266051,4.35151525671
1,18618,ThoseGuys,199742,2.83306093111
0,18619,Breaxit,67161,0.63873573615
1,18620,SpeakTown,282804,3.82365869397
1,18621,HyperNet,119882,2.49450863305
0,18622,ThoseGuys,17412,0.382941801909
1,18623,HyperNet,194407,2.68159087551
0,18624,SpeakTown,102111,0.0565185338103
1,18625,Breaxit,207346,0.998651051053
0,18626,ThoseGuys,24967,2.2738195654
1,18627,SpeakTown,158844,1.09889505247
0,18628,Breaxit,35723,1.2802870331
1,18629,SpeakTown,199218,2.11481046237
0,18630,ThoseGuys,3745,1.50209305364
0,18631,Breaxit,99521,0.65955245765
1,18632,HyperNet,79385,3.88989828338
1,18633,Embeedo,212088,1.91027395849
1,18634,HyperNet,69384,1.2015218127
1,18635,Breaxit,215899,4.33399842662
1,18636,Embeedo,108225,2.45727399251
1,18637,Embeedo,52644,4.37833535938
1,18638,Breaxit,221477,1.52623790756
1,18639,ThoseGuys,275248,1.08475023779
1,18640,SpeakTown,79571,3.65730749918
1,18641,ThoseGuys,283445,1.56345660164
0,18642,ThoseGuys,5092,2.88074167421
1,18643,ThoseGuys,222170,0.536508225172
1,18644,Breaxit,192424,4.56087575197
1,18645,SpeakTown,211724,2.07800171209
1,18646,Breaxit,250780,4.86210918042
1,18647,Embeedo,159094,3.45555149323
1,18648,Breaxit,157311,2.81005198145
1,18649,HyperNet,108025,3.26866987524
1,18650,HyperNet,274296,0.785487094434
1,18651,Embeedo,245269,4.84410859546
1,18652,SpeakTown,108924,4.79748081883
1,18653,HyperNet,23460,4.63502484552
1,18654,SpeakTown,153983,1.805192125
0,18655,SpeakTown,30755,1.93991910265
1,18656,HyperNet,118509,2.23940774422
1,18657,Embeedo,209031,0.883509335107
1,18658,ThoseGuys,272059,0.842512671756
1,18659,Breaxit,63839,1.48678242534
1,18660,ThoseGuys,196911,0.77912411138
1,18661,Breaxit,47835,4.48372897328
1,18662,Embeedo,219408,2.13512075373
1,18663,SpeakTown,155649,4.47872643121
1,18664,Embeedo,57523,4.39711459152
1,18665,HyperNet,136881,3.50916069146
1,18666,Embeedo,164178,3.10333017466
1,18667,ThoseGuys,231321,3.26196972262
1,18668,Breaxit,286764,1.39114954178
0,18669,Embeedo,246142,0.242056932467
1,18670,ThoseGuys,115270,3.25385898466
1,18671,ThoseGuys,95026,4.64417887662
1,18672,ThoseGuys,196046,2.06572291011
0,18673,Embeedo,21593,0.0027988470605
1,18674,Embeedo,272487,1.02273463201
0,18675,ThoseGuys,29763,1.77497340104
1,18676,SpeakTown,202991,4.27065743747
1,18677,Breaxit,182290,1.38305347142
1,18678,Breaxit,53328,4.43055102965
1,18679,ThoseGuys,177738,4.97758435378
0,18680,Embeedo,82321,0.423711008371
1,18681,Breaxit,109508,4.70686058371
1,18682,SpeakTown,113729,2.39985190458
1,18683,ThoseGuys,270293,3.14818771396
1,18684,Breaxit,179966,0.357397360957
0,18685,Embeedo,23299,1.59023189025
1,18686,SpeakTown,257629,0.49095862653
1,18687,Embeedo,257608,1.28197118043
1,18688,HyperNet,114022,4.98418257233
1,18689,HyperNet,273403,1.48254931797
1,18690,ThoseGuys,241236,2.06002751286
0,18691,Breaxit,41087,1.91684691657
1,18692,SpeakTown,296004,0.318375634706
1,18693,ThoseGuys,82622,2.05236681196
1,18694,Embeedo,127202,3.14979932646
1,18695,SpeakTown,240980,3.27321108766
1,18696,SpeakTown,127833,1.78532551282
1,18697,Breaxit,298400,0.924828648221
0,18698,ThoseGuys,18009,2.12015194155
1,18699,Breaxit,182854,3.99985563904
1,18700,SpeakTown,18350,4.47405078801
0,18701,HyperNet,8078,0.949136831622
1,18702,Breaxit,257136,4.58847229466
1,18703,SpeakTown,230817,4.0743802346
1,18704,SpeakTown,109102,2.30104152052
1,18705,SpeakTown,169484,4.42175357828
1,18706,Embeedo,150062,1.73497931137
1,18707,Breaxit,205000,2.59259772203
0,18708,HyperNet,272190,0.100154258885
1,18709,ThoseGuys,262256,4.3913946521
